sentence	label
转人工	34
放款多久能到账	13
你好	98
延迟还款会不会打电话	118
怎么我的贷款还没到账呢	13
最近手里没钱了还不上了	208
昨天我已经还款了为什么提示我今天收到信息没有还款呢	61
人工客服	34
还没有扣款	66
嗯我想把我那个款就是提前还清是怎么办	22
在线客服	34
活体识别失败是什么意思	132
人工电话多少	77
刚才我还款了，怎么还欠？	26
怎么一下还两期	40
我的贷款都没有收到，怎么就有账单了	191
为什么提前还款，二次申请不了，	27
您好	98
这期我要还多少钱呢	40
不能云闪付吗	69
我这个****块拿出来然后不是分了九个月烦吗每个月还*******为什么我每个月都要还***年	40
怎样取消灵活还款包	214
***块钱一个月啊利息	10
请问款项已经放款成功了吗？	13
人工	34
  客服电话	77
人工	34
全部提交	9
问题不解决，有什么	25
注销账号	105
人工服务日吗	34
你好	98
刚才还款了，但是好像没成功	102
怎么不能借钱	27
艹你妈	32
我要一次性还款	22
不提供借款	9
现在我有几个贷款？	60
人工	34
你好，我想问一下，我这个月是还了款了吗，刚才有扣到我的钱。	102
取消灵活还款包	214
电话	77
我的贷款还清了一笔怎么不能再次贷款	27
额度多少	50
这几天为什么不能提现了	0
客服几点上班	123
贷款审核综合评分不足	27
十五个小时后才可以	53
APP叫下载闪付，但解压不了的	190
 提前还款后没有任何显示	26
人工服务	34
 你好 我想借款为什么按申请那里没反应的？	30
你好	98
申请多次不成功上证信吗	58
申请通过后多久放款？	13
为啥只能贷**个月	186
打电话预约还款，提示输入身份证号，输入了，竟说不对	156
客户电话	77
贷款认证的时候提示要用本人实名认证的号码申请是什么意思？	298
微支付老是显示重新上传照片	4
提前还款	22
提示我手机号码不正确啊	9
还款余额查询	121
逾期一天	118
如何提升额度	68
还款失败	89
我已有公司相同合同是什么意思	60
 在线客服	34
还款记录	55
灵活还款需要多少钱	28
怎么回事	133
能帮我开张结清开具么	137
把原来的身份证和手机号都注销掉	105
几天到货	44
怎么换手机号码	33
客服电话	77
借款失败	27
账户解冻	129
帮看下还款了没有	102
我的贷款逾期	118
我买的东西什么时候发货	9
客服电话多少？	77
您好	98
为什么账单还两个月的	11
合同到期了怎么办	82
人工客服	34
人工电话	77
是不是要还款*个月以后才能提前还款？	22
全部还完还能不能借	49
公司地址	9
微支付付不了款	4
只要别逾期就好	9
微众银行怎么消费怎么算	127
我还了两次钱，一次都没进账	11
借款	8
人工客服	34
取消体现	113
都是我实名认证的	163
微支付怎么用	4
你好，我的还款已经结清了	16
官方客服电话	77
还款利息和本金了 另外算的费用是什么	131
借款协议在哪	188
我钱还了怎么额度没有出来	63
人工客服	34
逾期有宽限期吗	7
客服电话多少	77
咩有用	56
贷款问题	223
溢缴款是什么意思	99
人工服务	34
提前还款	22
怎么自定金额还款	41
借不了	27
能延期吗	7
我有过逾期么	67
专人工客服	34
怎么开通	8
问下支付宝的安逸花不能借款什么问题要在app上可以借	103
我已经还可，可是还发消息提醒我扣款失败	61
人工	34
逾期几天算逾期	46
溢缴款	99
 款还不上可以延期吗？	7
有额度，为什么不能用	0
怎么还不扣款？	66
办合同负责说还完二千五百九十九元就可以了，为什么我欠你们一千多元？再有当时及合同里为什未告知还款总金额是三千七百多	1
请问不能借⼀	27
不是	56
我把第一期款还了的，，怎么上面还说欠***	26
怎么放款	13
公司电话多少	77
如何还款结清后，注销账户	105
好几天了。没有提现额度	112
卡里余额充足，扣款失败	89
人工	34
今天到期了，明天还行吗	19
怎么不能转微信红包了	4
你们这边打电话没有接到，我回过去没人接啊。	147
安逸花	24
为什么扣我两次款	11
