te-0	add sabrina salerno to the grime instrumentals playlist	1
te-1	i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  	4
te-2	put lindsey cardinale into my hillary clinton s women s history month playlist  	1
te-3	will it snow in mt on june 13  2038	5
te-4	play signe anderson chant music that is newest	0
te-5	can you let me know what animated movies are playing close by	3
te-6	can you get me reservations for a highly rated restaurant in seychelles	4
te-7	what s the weather here on 2/7/2021	5
te-8	find worldly goods starting now at a movie house	3
te-9	on june 27  2026 i d like to go to a delaware gastropub	4
te-10	what movies are playing at mann theatres	3
te-11	find a movie called living in america 	6
te-12	find on dress parade	3
te-13	make a reservation at a bakery that has acquacotta in central african republic for five 	4
te-14	where can i purchase the tv show time for heroes	6
te-15	will the wind die down at my current location by supper time	5
te-16	please search the young warriors game 	6
te-17	make me a reservation in south carolina	4
te-18	what movie theatre is showing if the huns came to melbourne	3
te-19	restaurant in bulgaria this week party for 9 numbers	4
te-20	rate the current novel four of 6 stars	2
te-21	add the song don t drink the water to my playlist	1
te-22	add this tune by rod argent to propuesta alternativa playlist	1
te-23	show the movie times	3
te-24	will it snow in amy	5
te-25	what will the weather be at nine am in hi	5
te-26	in one hour find king of hearts	3
te-27	book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	4
te-28	play music from clark kent in the year 1987	0
te-29	add to the rock games	1
te-30	add this artist to pop 2017 picks	1
te-31	i rate shadow of suribachi at five stars 	2
te-32	play some sixties music 	0
te-33	what film is playing nearby	3
te-34	add nothing fancy to meditate to sounds of nature playlist	1
te-35	get the video game of the chipmunk song	6
te-36	rate lamy of santa fe 5 of 6 stars	2
te-37	show me movie schedules	3
te-38	what will the weather be in lago vista on october fourteenth  2022	5
te-39	weather next year in canada	5
te-40	play a new symphony by perfecto de castro on lastfm	0
te-41	rate cuisines of the axis of evil and other irritating states one out of 6	2
te-42	play arif music from the fourties 	0
te-43	what is the weather of east portal ks	5
te-44	play a melody from elmer bernstein	0
te-45	what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034	5
te-46	play songs by sarah harding	0
te-47	rate the chronicle ten from tomorrow a 2	2
te-48	book a table for 2 at a restaurant in follett	4
te-49	book a brasserie in samoa for four people 	4
te-50	play the new noise theology e p 	6
te-51	find a reservation at a restaurant that serves gougère in laneville with a party of nine	4
te-52	find the cold dead hand video game for me	6
te-53	book a bakery for lebanese on january 11th  2032	4
te-54	rate the book an appeal from the new to the old whigs a 0	2
te-55	book a table for 8 at a restaurant that serves far breton 	4
te-56	rate this current novel 1 stars	2
te-57	i rate secret water as a 4 	2
te-58	is unbeatable harold at century theatres	3
te-59	please find me asking alexandria discography	6
te-60	what will the weather be in berville ak on feb  6  2017	5
te-61	is it warm in botna	5
te-62	please add a track to my playlist called this is coti	1
te-63	find the via dolorosa: songs of redemption saga	6
te-64	can you add confessions to my playlist called clásica	1
te-65	find the schedule for nearby animated movies 	3
te-66	book a table today at a steakhouse for eight that serves sashimi	4
te-67	play the last sound track by soko from around 1975	0
te-68	add this song to blues roots	1
te-69	coon chicken inn restaurant for 1 am for me  clarice and debbie	4
te-70	add karusellen to jazz brasileiro	1
te-71	play some steve boyett chant music	0
te-72	give 1 out of 6 points to this novel	2
te-73	show the movie schedule of animated movies close by	3
te-74	please play the newest music by evil jared hasselhoff	0
te-75	add tune to my mellow bars playlist	1
te-76	put coming back to life onto winter music	1
te-77	rate this textbook a zero	2
te-78	i want to hear any tune from the twenties	0
te-79	play me a top-ten song by phil ochs on groove shark	0
te-80	find a video game called family dog 	6
te-81	rate awaiting strange gods: weird and lovecraftian fictions a 1	2
te-82	add lisa m to my guitar hero live playlist	1
te-83	what is the weather forecast for my current place	5
te-84	add strong to the metal monday playlist	1
te-85	where can i find conduct unbecoming	6
te-86	will it be freezing in the current position	5
te-87	add the da brat track to the soak up the sun playlist 	1
te-88	add a track to the another glass playlist 	1
te-89	find now and forever	3
te-90	the workout playlist needs more chris cross	1
te-91	play some jungle music on iheart	0
te-92	give 1 point to current textbook	2
te-93	put no mystery into my punk essentials playlist  	1
te-94	i want to put look to you on the playlist named 80s classic hits	1
te-95	what time is beat the devil coming on at mann theatres	3
te-96	rate the current chronicle a zero	2
te-97	add garry shider album to my classical essentials	1
te-98	add the artist cho kyu hyun to funky jams	1
te-99	find the work i looked up	6
te-100	play this is colour by panda bear	0
te-101	play the god that failed on vimeo 	0
te-102	can i get the butterfly crush showings	3
te-103	add hanging on to my just dance by aftercluv playlist 	1
te-104	show me when scandalous john is playing 	3
te-105	a day no pigs would die deserves a best rating of 6 and a value of 4	2
te-106	for my crossfit playlist add the soul sessions volume 2	1
te-107	play some james cleveland 	0
te-108	put this tune on dancepop	1
te-109	what time will paris by night aired	3
te-110	play music on spotify 	0
te-111	i want a matt garrison tune in my fresh finds fire emoji playlist  	1
te-112	will there be snowfall at six pm in leisure knoll california	5
te-113	search for the television show me and my guitar	6
te-114	tell me when it will be chilly in chicken  united kingdom	5
te-115	is it windy in telogia	5
te-116	find a tv show called revenge of the nerds 	6
te-117	find the video game called turnin me on	6
te-118	play the song i get ideas as performed by richard kruspe	0
te-119	add turk to the deep house playlist	1
te-120	find a reservation at fish express	4
te-121	check the forecast for the current spot in the future oct  19  2037 	5
te-122	how can i view the show corpus: a home movie about selena	6
te-123	i would rate that old ace in the hole one stars and a best rating of 6	2
te-124	add the rating for this current series a four out of 6 points	2
te-125	add justin mcroberts to this is chopin	1
te-126	book a bar that serves italian-american cuisine neighboring wilson av for one person 	4
te-127	is fog forecast close-by to pakistan	5
te-128	book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines 	4
te-129	find the schedule for films at night at great escape theatres 	3
te-130	is there snow in the district of columbia	5
te-131	find a movie schedule	3
te-132	rate the beggar of volubilis 1 out of 6	2
te-133	what is the forecast in heber	5
te-134	please play an album from 1987	0
te-135	show me the courts of chaos	6
te-136	give the current book five stars out of 6 	2
te-137	when is fine  totally fine playing	3
te-138	add a tune to clásicos del hip hop español	1
te-139	play jawad ahmad	0
te-140	what is the forecast for in 1 second at monte sereno for freezing temps	5
te-141	i would like to eat fast food and have a party of two in kentucky 	4
te-142	play music from itunes for ric grech	0
te-143	add jennie  jennie to my metal playlist	1
te-144	show the tv show the last samurai 	6
te-145	add rob tyner to betsy s we everywhere	1
te-146	show me the weather forecast for the city of spencer	5
te-147	how is the weather in getzville  minnesota	5
te-148	what is dear old girl cooper foundation	3
te-149	i need a weather forecast for são tomé and príncipe on december 8th  2026	5
te-150	what animated movies are showing in the area 	3
te-151	tell me the weather forecast for april 15  2019 here	5
te-152	play the track asleep in the deep	0
te-153	play kurt cobain ballad tunes	0
te-154	can you add a track to my spain top 50 playlist	1
te-155	at meal time while i m here will it be hot	5
te-156	can you find me the magic hour song	6
te-157	add mary wells sings my guy to the electro sur playlist 	1
te-158	play some kyle ward from the seventies	0
te-159	book a table around london borough of ealing that is highly rated in a gluten free bar	4
te-160	when is crime and punishment u s a  showing	3
te-161	will it snowstorm in long lake national wildlife refuge	5
te-162	rate current essay a zero	2
te-163	book me a reservation at a bar around juliff for three people that serves bucatini for now	4
te-164	book a highly rated place in in in seven years  at a pub	4
te-165	what time is southern theatres showing ukraine is not a brothel	3
te-166	add this album ny bill callahan to my mi casa es la tuya playlist oficial list 	1
te-167	find a soundtrack called pax warrior	6
te-168	book a table for ten for breakfast in minnesota 	4
te-169	what is the local movie schedule	3
te-170	book a restaurant for three on feb  18	4
te-171	i d like to know what movies are on the movie schedules nearby 	3
te-172	please make me reservations somewhere for eight people in foley  nv	4
te-173	she me movie times at mann theatres	3
te-174	find the picture ultima vi: the false prophet	6
te-175	play the best album from the seventies	0
te-176	add kylie minogue to my novedades viernes sudamérica playlist  	1
te-177	is it freezing in colorado	5
te-178	the last hawk gets a total of 3 out of 6 stars from me	2
te-179	will it be stormy in ma	5
te-180	play pop 2017 picks	0
te-181	play some theme songs from 1974	0
te-182	what will the weather be in la at 9 o clock	5
te-183	can you add xanadu to latin alternative music	1
te-184	can you find me the naked city – justice with a bullet album	6
te-185	please search the work  eve-olution 	6
te-186	add i dreamt of a dragon to my futuros hits playlist  	1
te-187	add this artist to the laugh list	1
te-188	i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	4
te-189	the sleep machine waterscapes playlist needs some kris chetan ramlu in it  	1
te-190	rate the current chronicle five stars	2
te-191	rate this novel five of 6	2
te-192	my rating for the eiffel tower and other mythologies is 0 out of 6 stars	2
te-193	i d like a table for midday at the unseen bean	4
te-194	where can i see the movie across the line: the exodus of charlie wright	6
te-195	turn on spotify to tiny tim ep	0
te-196	what are the movie schedules	3
te-197	i want a table for me and my kids in turkey at a neighboring restaurant	4
te-198	play a top 5 song from wally bastian on google music	0
te-199	please search the ironbound picture 	6
te-200	put a gary clark song into the soul bpm playlist  	1
te-201	will it be hot on orthodox good friday in michigan and close-by	5
te-202	i want to see the television show called cuts both ways	6
te-203	i d like to reserve a table at a pub that serves andouillettes within the same area in san marino 	4
te-204	what is the weather like in hurstville	5
te-205	put this album on my wild country playlist	1
te-206	rate this textbook 2 out of 6	2
te-207	search for the complots	6
te-208	find the schedule for the band of honest men at the nearest movie theatre 	3
te-209	what will the weather be in waverly city brazil on purple heart day	5
te-210	what is the weather forecast in delaware	5
te-211	play a top-50 tune from 1982 	0
te-212	play shinji miyazaki s music on netflix	0
te-213	can i get the game list of mew singles	6
te-214	what s the forecast for belize around meal time	5
te-215	add gary lachman track to jazz for loving couples playlist	1
te-216	find the path to power 	6
te-217	put artist paulinho da costa on my very nearly nashville playlist	1
te-218	i am looking for the work: nikki	6
te-219	what s the weather in low moor	5
te-220	play some nineties music	0
te-221	find a television show called swing high 	6
te-222	use netflix to play bizzy bone kiss me goodnight  sergeant major	0
te-223	i d like to see movie schedules for kerasotes theatres	3
te-224	i want these are the days added to my spotlight spain 2016 playlist  	1
te-225	play the greatest soundtrack by nhat son on last fm 	0
te-226	what is the tv series in app store	6
te-227	book the space aliens grill & bar in hord wy for feb  the twenty-seventh 	4
te-228	find a saga called set sail the prairie	6
te-229	can jovino santos neto s album get added to my confidence boost playlist	1
te-230	show animated movies in nearest movie theatre	3
te-231	find the game company of heroes	6
te-232	where can i find paranormal activity 3 playing near me 1 hour from now	3
te-233	book a table this evening in saint vincent and the grenadines at a gastropub	4
te-234	can i listen to dj vibe s top 10	0
te-235	what films are at the nearest cinema	3
te-236	what is the weather like in north salt lake and afghanistan	5
te-237	can you tell me the actors of the saga awards/	6
te-238	go to my all out 00s and add brian wilson	1
te-239	food truck in panama for five	4
te-240	look up the movie schedule	3
te-241	book a table for chasity ruiz and mary at the fat duck in puerto rico	4
te-242	find the gill deacon show 	6
te-243	find the movie schedule for films in the area 	3
te-244	will i be able to watch camping-car at movie house at 6 pm	3
te-245	play how does it work by helen carter 	0
te-246	what s the weather like in schenectady ma	5
te-247	play some folk-rock music	0
te-248	give this current book zero out of 6	2
te-249	rate this album 5 points	2
te-250	how is the weather right now at my current place	5
te-251	play sixties music by giovanni battista guadagnini 	0
te-252	tell me the weather forecast close by brown county state park for meal time	5
te-253	play the last wellman braud album relaesd 	0
te-254	play sugar baby by frank beard	0
te-255	find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour  	3
te-256	play the discografia de the pretty reckless saga	6
