tr-0	有 偿 服 务 是 什 么 意 思	0
tr-1	嗯 请 问 关 系 证 明 是 什 么 呀	0
tr-2	泉 州 是 什 么 意 思 啊	0
tr-3	是 个 工 作 日 怎 么 算 呀	0
tr-4	七 十 五 工 作 日 计 算 的	0
tr-5	什 么 时 候 国 家 备 案 人 员	0
tr-6	全 部 关 系 证 明 是 什 么	0
tr-7	什 么 是 国 家 备 案 人 员 啊	0
tr-8	是 国 家 备 案 证 呀	0
tr-9	什 么 是 国 家 备 案 人 员 呀	0
tr-10	嗯 七 个 工 作 日 怎 么	0
tr-11	肩 负 关 系 证 明 是 什 么 呀	0
tr-12	国 家 队 呀 元 是 什 么 意 思	0
tr-13	什 么 是 国 家 这 样 人 呀	0
tr-14	是 个 工 作 日 如 何 计 算 的	0
tr-15	什 么 是 牵 住 呢	0
tr-16	有 偿 服 务 是 啥 意 思	0
tr-17	全 就 是 什 么 意 思	0
tr-18	你 好 我 想 了 解 一 下 在 网 上 签 注 港 澳 通 行 证 然 后 说 我 证 件 不 符 合 网 签 条 件 是 什 么 意 思	0
tr-19	今 天 哪 里 可 以 办 理	1
tr-20	我 在 渝 北 区 在 哪 里 办 理 一 笔 小 新	1
tr-21	我 在 江 北 街 在 哪 里 办 理 比 较 近 啊	1
tr-22	学 生 去 的 在 哪 里 可 以 办 理	1
tr-23	办 理 港 澳 通 行 证 贵 不 贵	2
tr-24	办 理 签 证 要 多 少 钱	2
tr-25	去 香 港 耍 一 次 要 好 多 钱	2
tr-26	一 次 一 年 有 效 签 注 的 费 用	2
tr-27	哎 签 证 需 要 多 少 钱	2
tr-28	去 澳 门 耍 办 理 费 用 是 否 要 很 多 钱	2
tr-29	办 港 澳 通 行 证 好 多 钱	2
tr-30	办 签 证 需 要 多 少 钱 呀	2
tr-31	办 一 个 签 证 多 少 钱	2
tr-32	去 澳 门 耍 一 次 要 好 多 钱	2
tr-33	多 少 钱	2
tr-34	港 澳 通 行 证 好 多 钱	2
tr-35	是 否 很 贵	2
tr-36	成 都 武 侯 区 户 口 港 澳 通 行 证 跟 换 多 少 钱 几 个 工 作 日 可 以 取 希 望 尽 快 电 话 回 复 一 声 谢 谢 谢 谢	2
tr-37	香 港 旅 游 办 理 证 件 费 用 是 好 多	2
tr-38	喂 你 好 三 签 证 需 要 多 少 钱	2
tr-39	他 办 理 港 澳 通 行 证 的 费 用 是 多 少	2
tr-40	港 澳 通 行 证 过 期 重 新 办 理 怎 么 样 收 费	2
tr-41	转 签 证 需 要 多 少 钱 啊	2
tr-42	香 港 玩 的 话 办 理 证 件 费 用 是 好 多	2
tr-43	办 证 多 少 钱	2
tr-44	证 件 办 理 要 多 少 钱	2
tr-45	二 次 赴 港 办 理 港 澳 签 证 需 要 多 少 天 工 本 费 是 多 少 需 要 带 哪 些 资 料 如 果 在 四 川 办 理 的 港 澳 通 行 证 在 广 东 能 出 境 吗	2
tr-46	办 签 证 要 多 少 钱 呀	2
tr-47	是 不 是 没 有 年 龄 限 制	3
tr-48	我 妈 可 以 办 理 不	3
tr-49	我 奶 奶 可 以 办 理 不	3
tr-50	我 女 儿 没 有 上 小 学 可 以 办 理 不	3
tr-51	读 书 娃 儿 可 以 办 不	3
tr-52	我 爷 爷 可 以 办 理 不	3
tr-53	对 办 理 的 年 利 有 何 要 求	3
tr-54	我 爸 可 以 办 理 么	3
tr-55	年 龄 有 限 制 没 有	3
tr-56	小 朋 友 可 以 办 不	3
tr-57	学 生 可 以 办 理 吗	3
tr-58	没 满 1 6 岁 能 办 理 么	3
tr-59	读 大 学 可 以 办 理 港 澳 通 行 证 不	3
tr-60	办 理 年 龄 要 求 的 要 求 是 什 么	3
tr-61	读 初 中 可 以 办 理 港 澳 通 行 证 不	3
tr-62	你 买 十 六 岁	3
tr-63	小 孩 可 以 办 理 么	3
tr-64	有 没 有 年 龄 要 求	3
tr-65	年 龄 太 大 是 不 是 没 办 法 办 理	3
tr-66	办 理 年 龄 要 求 是 多 少 岁	3
tr-67	高 中 生 可 以 办 理 吗	3
tr-68	以 前 在 湖 北 办 理 的 港 澳 通 行 证 并 签 注 了 一 次 后 户 口 转 为 成 都 户 口 下 个 月 想 去 港 澳 请 问 本 次 在 成 都 办 理 签 注 需 要 多 长 时 间 谢 谢	4
tr-69	请 问 现 在 办 理 港 澳 通 行 证 什 么 时 候 可 以 拿 到 我 是 云 南 户 口	4
tr-70	你 好 请 问 今 天 中 午 送 去 自 助 签 得 港 澳 签 注 6 号 中 午 可 以 取 吗 回 执 单 上 是 说 两 个 工 作 日 可 取	4
tr-71	港 澳 通 行 证 已 办 理 很 久 一 直 没 收 到 消 息 也 没 拿 到 证 件	4
tr-72	办 理 时 间 长 吗	4
tr-73	配 偶 和 小 孩 均 北 京 户 口 已 在 北 京 办 港 澳 通 行 证 但 已 过 期 需 要 续 签 请 问 在 成 都 办 理 最 快 多 久 能 拿 到	4
tr-74	在 成 都 上 学 但 是 户 口 是 省 外 的 急 办 港 澳 通 行 证 学 校 开 了 证 明 现 在 预 约 了 1 2 1 7 的 办 理 请 问 可 不 可 能 在 月 底 3 1 号 前 拿 到 呢	4
tr-75	港 澳 通 行 证 遗 失 怎 么 补 办 需 要 多 久	4
tr-76	我 的 港 澳 通 行 证 到 期 了 户 口 是 成 都 本 地 的 请 问 重 新 办 理 需 要 多 长 时 间	4
tr-77	请 问 2 0 1 5 年 9 月 2 7 号 申 请 的 港 澳 在 线 二 次 签 注 什 么 时 候 可 以 领 取 已 经 付 款 但 是 没 有 收 到 相 关 短 信 不 知 道 是 否 在 进 行 中	4
tr-78	请 问 现 在 想 办 理 港 澳 通 行 证 年 前 能 拿 到 吗	4
tr-79	请 问 港 澳 签 注 续 签 需 要 多 少 工 作 日	4
tr-80	办 理 港 澳 通 行 证 后 什 么 时 间 能 拿 到 呢	4
tr-81	你 好 请 问 港 澳 签 证 最 短 时 间 何 时 能 把 证 领 到 手 谢 谢	4
tr-82	已 经 办 理 的 时 间 多 久	4
tr-83	请 问 一 下 港 澳 通 行 证 需 要 几 天 呢	4
tr-84	请 问 港 澳 通 行 证 最 快 几 天 可 以 办 好	4
tr-85	团 体 旅 游 港 澳 台 通 行 证 办 理 需 要 几 天	4
tr-86	你 好 我 1 0 1 6 号 办 的 通 行 证 2 2 号 我 查 询 怎 么 还 是 在 审 核 中 呢 给 我 的 回 执 单 上 面 写 的 是 2 5 号 之 前 就 可 以 寄 送 我 这	4
tr-87	你 好 我 是 外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗 大 概 好 久 可 以 拿 到	4
