te-0	今天港澳签注网络界面无法提交，内容错乱，无法填报上传	其他意图
te-1	什么时候国家备案人员	XX什么意思
te-2	邮寄证件便宜么?	邮寄签证费用
te-3	由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	其他意图
te-4	港澳通行证到期，重新申请需要提交哪些资料？	首次非首次提供办理资料
te-5	港澳通行证好多钱？	办理费用
te-6	外省的?有港澳通行证?没有签注如果要办签注?需要什么资料	首次非首次提供办理资料
te-7	我去探亲怎么办呢	探亲和逗留
te-8	只需携带港澳通行证吗？	其他意图
te-9	已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	领证方式咨询
te-10	没问题，可以	是
te-11	我在哪里办理短信	办理地址
te-12	给地址寄过来可以吗？	领证方式咨询
te-13	办理的护照和港澳通行证，请家人代领需要带什么	代领签证咨询
te-14	港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	委托办理
te-15	一满十六岁	其他意图
te-16	由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	其他意图
te-17	我去看天怎么办	其他意图
te-18	请问现在办理港澳通行证什么时候可以拿到？我是云南户口	办理时长
te-19	喂你好三签证需要多少钱	办理费用
te-20	港澳通行证可以让让同学帮助代领吗？	代领签证咨询
te-21	我办港澳通行证是申报的种类是个人，怎么办下来种类是团队旅游啊！	旅游
te-22	手机我去看清怎么办理	探亲和逗留
te-23	港澳通行证好多钱？	办理费用
te-24	不是啊啊	否
te-25	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么？	代领签证咨询
te-26	首次办理港澳通行证可以加急吗	是否可以加急
te-27	领证需要带哪些东西？	领证方式咨询
te-28	您好！我要去香港读书，户口在贵州，我已经在老家办理了港澳通行证，但是学校还没有把签注寄给我，我想咨询一下是否可以在成都办理逗留签呢？办理逗留签的资料都需要什么	探亲和逗留
te-29	我的身份证弄丢了是吗	是否可以用其它证件
te-30	可以办加急吗？因为下周就要过关了	是否可以加急
te-31	请问港澳旅游签注（续签）在武侯区办证中心可以办理么？	办理地址
te-32	你好，旧通行证办过签注，换的新港澳通行证未办签注，可以网上申请签注或在签注自助机办理吗	如何办理
te-33	证办好以后可以找人代领扣	代领签证咨询
te-34	代领有要求吗？	代领签证咨询
te-35	全就是什么意思	XX什么意思
te-36	香港玩的话，办理证件费用是好多？	办理费用
te-37	可以加急不？	是否可以加急
te-38	我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	首次非首次提供办理资料
te-39	户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	如何办理
te-40	哎不是	否
te-41	有暂住证可以申请港澳通行证吗？（旅游签证）	是否可以用其它证件
te-42	已有港澳通行证，请问办理港澳签注需要哪些资料，在哪里办理，谢谢。	首次非首次提供办理资料
te-43	我爸可以办理么？	办理年龄要求
te-44	户口本得行不？	是否可以用其它证件
te-45	你好，请问异地户口持电子港澳通行证（有效期内）如何签注？（今年签注已过期）。在重庆工作，在重庆办的港澳通行证。	如何办理
te-46	喂只需要身份证或子	其他意图
te-47	不是不是打过来	否
te-48	嗯，了解	感谢语过渡语
te-49	领证需要带哪些东西？	领证方式咨询
te-50	没有能不能加急啊	是否可以加急
te-51	我本人出差在珠海，想在春节去澳门旅游，港澳通行证在成都，可以请人在成都帮办理澳门的签注么？	委托办理
te-52	我在哪里办理短信	办理地址
te-53	请问这周六可以到市出入境大厅办理港澳通行证么？	上班时间
te-54	你好！请问省内异地可以在成都申请办理港澳通行证吗？	如何办理
te-55	什么是国家备案人员呀？	XX什么意思
te-56	对复印件可不可以	是否可以用其它证件
te-57	没	否
te-58	有没有办理年龄要求？	办理年龄要求
te-59	成都武侯区户口，港澳通行证跟换，多少钱，几个工作日可以取!希望尽快电话回复一声，谢谢谢谢	办理费用
te-60	都江堰户口，想加急港澳通行证，最快几天？	是否可以加急
te-61	港澳通行证快到期了，在高新区办证中心、出入境接待大厅（天府一期那个）可否办理？	办理地址
te-62	是是是	是
te-63	然后	感谢语过渡语
te-64	我要去看君怎么办理啊	探亲和逗留
te-65	出入境微博越做越好了，加油	感谢语过渡语
te-66	成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？	其他意图
te-67	嗯，了解	感谢语过渡语
te-68	不对	否
te-69	持有本式往来港澳通行证但未持有有效签注的，也可以申请换发电子往来港澳通行证。需要带什么证件？	首次非首次提供办理资料
te-70	成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？	其他意图
te-71	恩好的为您办理地址在哪里呢	办理地址
te-72	您好，我是阿坝州的户口，在成都读大学，办理港澳通行证续签需要携带哪些材料啊？谢谢	首次非首次提供办理资料
te-73	你好，请问高新区户口的港澳通行证办理地点是在哪里？户口是高新区荣华南路的。	办理地址
te-74	是国家备案证呀	XX什么意思
te-75	办证多少钱？	办理费用
te-76	港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	委托办理
te-77	港澳台二次签注可否他人代办？	委托办理
te-78	春节前还能加急办理港澳通行证吗？	是否可以加急
te-79	名字是多音字，办理港澳通行证是拼音A	其他意图
te-80	啊前面需要多少钱	其他意图
te-81	哎我去餐厅	其他意图
te-82	是个工作日如何计算的	XX什么意思
te-83	因为办理身份证的时间有点长，我可以先用临时身份证办理港澳通行证吗？	是否可以用其它证件
te-84	我老公是绵阳户口，没有办理居住证，但我是成都户口。请问他办理港澳通行证需要带哪些手续。	首次非首次提供办理资料
te-85	非用现金缴费不可么？	费用缴纳方式
te-86	请问现在办理港澳通行证什么时候可以拿到？我是云南户口	办理时长
te-87	喂你见可不可以	其他意图
te-88	只需携带港澳通行证吗？	其他意图
te-89	春节前还能加急办理港澳通行证吗？	是否可以加急
te-90	浜镇的好友就可以找人带你不	代领签证咨询
te-91	不对的	否
te-92	办理的护照和港澳通行证，请家人代领需要带什么	代领签证咨询
te-93	本人在外地，户口在成都。申请港澳通行证续签，需要本人亲自办理吗？	委托办理
te-94	都江堰户口，想加急港澳通行证，最快几天？	是否可以加急
te-95	嗯哼	感谢语过渡语
te-96	你好，我想了解一下在网上签注港澳通行证，然后说我证件不符合网签条件，是什么意思？	XX什么意思
te-97	我奶奶可以办理不？	办理年龄要求
te-98	有没有年龄要求？	办理年龄要求
te-99	读大学可以办理港澳通行证不？	办理年龄要求
te-100	我爸可以办理么？	办理年龄要求
te-101	请问，去澳门需要哪些证件，准备自由行	旅游
te-102	最重新户籍能否首次办理港澳通行证	如何办理
te-103	办理港澳通行证能否加急	是否可以加急
te-104	不是重庆户籍	否
te-105	查不是	否
te-106	办港澳通行证好多钱？	办理费用
te-107	港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	委托办理
te-108	除了身份证，还有其他证件么？	是否可以用其它证件
te-109	出入境微博越做越好了，加油	感谢语过渡语
te-110	同城快递多少钱？	邮寄签证费用
te-111	现金支付得行吗？	费用缴纳方式
te-112	您好，请问我是外地户口，必须要到市局办证厅办理吗？	办理地址
te-113	怎么办理港澳通行证的	如何办理
te-114	你们哪个直接上班呀	上班时间
te-115	户口本得行不？	是否可以用其它证件
