v-0,i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,0
v-1,show me all round trip flights between houston and las vegas,0
v-2,i would like some information on a flight from denver to san francisco on united airlines,0
v-3,what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,0
v-4,i'm flying from boston to the bay area,0
v-5,okay can you tell me the flight cost between denver and atlanta,0
v-6,from montreal to las vegas,0
v-7,what is the earliest breakfast flight from philadelphia to fort worth,0
v-8,flights from pittsburgh to baltimore between 10 am and 2 pm,0
v-9,what is the latest flight departing from boston to san francisco,0
v-10,flights from ontario to florida,0
v-11,i would like to know the first class fare on a flight from baltimore to denver,1
v-12,okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,0
v-13,show me the prices of all flights from atlanta to washington dc,1
v-14,flights from cincinnati to o'hare departing after 718 am american,0
v-15,i'm interested in a flight from pittsburgh to atlanta,0
v-16,i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,0
v-17,i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,0
v-18,what's restriction ap68,16
v-19,what types of ground transportation are available in philadelphia,3
v-20,what does the abbreviation co mean,7
v-21,a first class flight on american to san francisco on the coming tuesday,0
v-22,please list the flights from baltimore to san francisco on fridays,0
v-23,what flights return from denver to philadelphia on a saturday,0
v-24,on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,0
v-25,i need a flight from atlanta to baltimore nonstop arriving at 7 pm please,0
v-26,what are the cheapest round trip flights from denver to atlanta,0
v-27,does continental fly from denver to san francisco,0
v-28,i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,0
v-29,on continental airlines any class service from san francisco to pittsburgh,0
v-30,find me the cheapest flight from boston to washington,0
v-31,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,8
v-32,show me the northwest flights from detroit to st. petersburg,0
v-33,morning flights from pittsburgh to atlanta on wednesday,0
v-34,show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,0
v-35,what's the most expensive way i can fly to washington,0
v-36,show me the cheapest one way fare from baltimore to dallas,1
v-37,flights from boston flights from philadelphia to boston on monday,0
v-38,list nonstop flights from houston to dallas which arrive before midnight,0
v-39,i need a flight to seattle leaving from baltimore making a stop in minneapolis,0
v-40,philadelphia to san francisco please,0
v-41,airline that stands for dl,2
v-42,i'd like a cheap flight from dallas to baltimore on january first,0
v-43,what flights are available friday from san francisco to boston,0
v-44,show me saturday and sunday's flights from milwaukee to phoenix on american airlines,0
v-45,what flights from st. paul to kansas city on friday with lunch served,0
v-46,what flights from toronto to philadelphia,0
v-47,what flights leave from atlanta to boston on june twenty ninth in the afternoon,0
v-48,what flights leave la guardia for san jose and arrive 10 pm,0
v-49,list the total number of flights to all airports by delta,4
v-50,can you tell me the time a flight would leave from atlanta to boston in the afternoon,12
v-51,show me the united airlines flights from denver to baltimore leaving on june fourteenth,0
v-52,please list all flights from dallas to philadelphia on monday,0
v-53,show me the flights from cleveland to memphis,0
v-54,please give me flights from atlanta to boston on wednesday and thursday,0
v-55,show me ground transportation in philadelphia on monday morning,3
v-56,what delta leaves boston for atlanta,0
v-57,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,0
v-58,show me flights from boston to washington leaving july fifteen,0
v-59,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,12
v-60,show me the flights from baltimore to boston,0
v-61,please list the flight schedule from baltimore to san francisco on friday nights,12
v-62,how long is a trip from philadelphia airport to downtown philadelphia,9
v-63,sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,8
v-64,baltimore to philadelphia,0
v-65,what are the flights and fares from atlanta to philadelphia,6
v-66,united airlines flights stopping in denver,0
v-67,what flights are available wednesday afternoon from denver to san francisco,0
v-68,round trip fares from denver to philadelphia less than 1000 dollars,1
v-69,list the first class flights from baltimore to denver,0
v-70,what are the fares from newark to la monday and wednesday,1
v-71,what flights from chicago to kansas city,0
v-72,please show me flights from dallas to atlanta on monday,0
v-73,flights to baltimore,0
v-74,show me the latest flight to love field,0
v-75,how many of delta's night flights are first class,4
v-76,on united airlines give me the flight times from boston to dallas,12
v-77,show me the ground transportation schedule in philadelphia in the morning on wednesday,3
v-78,what is the last flight from boston to atlanta,0
v-79,what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,0
v-80,show me the flights from boston to philadelphia,0
v-81,i also need to go to san francisco on wednesday evening from dallas,0
v-82,from kansas city to salt lake city on delta arrive around 8 pm tomorrow,0
v-83,in new york i'll need to rent a car,3
v-84,show me flights from denver to boston on thursday,0
v-85,i would like to book a flight from charlotte to baltimore on april eighth,0
v-86,flights from oakland to san francisco on january twenty first 1992,0
v-87,how much is a limousine between dallas fort worth international airport and dallas,10
v-88,is there a flight from boston to san francisco making a stopover in dallas fort worth,0
v-89,what time are the flights from baltimore to san francisco,12
v-90,from las vegas to phoenix departing in the morning,0
v-91,how many passengers can a boeing 737 hold,11
v-92,i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,0
v-93,thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,0
v-94,what time is the last flight from washington to san francisco,12
v-95,show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,0
v-96,what do you have tomorrow morning from pittsburgh to atlanta,0
v-97,how much is the cheapest flight from denver to pittsburgh,1
v-98,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth,1
v-99,show me the flights from denver to san diego leaving after 5 pm,0
v-100,what is the latest first class flight of the day leaving dallas for san francisco,0
v-101,show me a list of flights from pittsburgh to baltimore on august third,0
v-102,show morning flights from san francisco to pittsburgh,0
v-103,what are the flights from memphis to tacoma,0
v-104,can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,0
v-105,show me all united flights from denver to san francisco for september first 1991,0
v-106,are there wednesday morning flights between pittsburgh and boston,0
v-107,list all american airlines from milwaukee to phoenix on saturday,0
v-108,give me the flights on december twenty seventh with the fares from indianapolis to orlando,0
v-109,okay all right do you have a flight on united airlines from atlanta to washington,0
v-110,show flights from denver to oakland arriving between 12 and 1 o'clock,0
v-111,list all nonstop flights on sunday from tampa to charlotte,0
v-112,i would like to make a one way flight from boston to atlanta,0
v-113,is there a flight in the afternoon from philadelphia that arrives in the evening in denver,0
v-114,what is the first flight from atlanta to baltimore that serves lunch,0
v-115,list list flights between oakland and denver,0
v-116,please give me a flight from boston to atlanta before 10 am in the morning,0
v-117,list the nonstop flights early tuesday morning from dallas to atlanta,0
v-118,what's the lowest round trip fare from denver to pittsburgh,1
v-119,please arrange a flight for me from denver to san francisco on us air,0
v-120,i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,0
v-121,show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,0
v-122,what is the earliest flight from washington to san francisco,0
v-123,list flights from pittsburgh to los angeles which leave on thursday after 5 pm,0
v-124,list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,0
v-125,list flights from denver to san francisco no denver to philadelphia,0
v-126,i need to find a plane from boston to san francisco on friday,8
v-127,what does lax stand for,7
v-128,show prices for all flights from baltimore to dallas on july twenty ninth,1
v-129,what flights are available from boston to washington late monday evening or early tuesday morning,0
v-130,what flights from washington dc to toronto,0
v-131,all flights from boston to washington dc on november eleventh before 10 am,0
v-132,list all flights from denver to philadelphia,0
v-133,i need a list of late afternoon flights from st. louis to chicago,0
v-134,show me the airlines for flights to or from love field,2
v-135,do you have any flights from chicago to indianapolis,0
v-136,what does yn stand for,7
v-137,shortest flights from nashville to st. petersburg,0
v-138,what are the fares for flights between atlanta and dfw,1
v-139,list the fares of midway airlines flights from boston to philadelphia,1
v-140,round trip fares from denver to philadelphia less than 1000 dollars,1
v-141,is there a continental flight leaving from las vegas to new york nonstop,0
v-142,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,1
v-143,show me fares from philadelphia to san francisco on thursday morning,1
v-144,show me the round trip flights between phoenix and salt lake city,0
v-145,show me all the flights from denver to baltimore arriving may tenth,0
v-146,find the cheapest one way fare from boston to san francisco,1
v-147,show me the flights from boston to san francisco,0
v-148,please show me the flights from boston to san francisco,0
v-149,show me the airlines from love field,2
v-150,show business class fares on us air from boston to toronto,1
v-151,what is the latest flight leaving las vegas for ontario,0
v-152,flights from las vegas to phoenix,0
v-153,does flight ua 270 from denver to philadelphia have a meal,0
v-154,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,0
v-155,give me the flights for american airline from philadelphia to dallas,0
v-156,show me the evening flights from atlanta to washington on wednesdays,0
v-157,i would like a coach class seat on a flight leaving denver arriving atlanta,0
v-158,can you list all the flights between phoenix and las vegas,0
v-159,show me the qx fare flights between atlanta and oakland on delta airlines,0
