国 家 队 呀 元 是 什 么 意 思	__label__0
什 么 是 国 家 这 样 人 呀	__label__0
就 逃 服 务 啥 意 思	__label__0
是 个 工 作 日 如 何 计 算 的	__label__0
什 么 是 牵 住 呢	__label__0
请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 ？ 可 以 去 高 新 区 或 者 天 府 新 区 办 不	__label__1
重 新 户 口 办 港 澳 通 行 证 在 哪 里 办	__label__1
在 哪 儿 办 ？ 谢 谢 ！	__label__1
我 在 渝 北 区 在 哪 里 办 理 的 条 件	__label__1
港 澳 通 行 证 快 到 期 了 ， 在 高 新 区 办 证 中 心 、 出 入 境 接 待 大 厅 （ 天 府 一 期 那 个 ） 可 否 办 理 ？	__label__1
办 护 照 和 港 澳 通 行 证 ， 分 别 需 要 多 少 钱 呢 ？	__label__2
香 港 旅 游 办 理 证 件 费 用 是 好 多 ？	__label__2
喂 你 好 三 签 证 需 要 多 少 钱	__label__2
他 办 理 港 澳 通 行 证 的 费 用 是 多 少	__label__2
港 澳 通 行 证 过 期 重 新 办 理 怎 么 样 收 费	__label__2
读 大 学 可 以 办 理 港 澳 通 行 证 不 ？	__label__3
办 理 年 龄 要 求 的 要 求 是 什 么	__label__3
读 初 中 可 以 办 理 港 澳 通 行 证 不 ？	__label__3
你 买 十 六 岁	__label__3
小 孩 可 以 办 理 么 ？	__label__3
办 理 港 澳 通 行 证 后 什 么 时 间 能 拿 到 呢 ？	__label__4
你 好 ！ 请 问 港 澳 签 证 最 短 时 间 何 时 能 把 证 领 到 手 。 谢 谢 ！	__label__4
已 经 办 理 的 时 间 多 久	__label__4
请 问 办 理 好 港 澳 通 行 证 签 注 需 要 多 长 时 间	__label__4
请 问 一 下 港 澳 通 行 证 需 要 几 天 呢 ？	__label__4
请 问 港 澳 通 行 证 最 快 几 天 可 以 办 好 ？	__label__4
证 办 好 以 后 可 不 可 以 找 人 代 理 啊	__label__5
通 过 蓉 城 e 申 请 的 港 澳 通 行 证 加 注 可 以 他 人 去 蓉 城 e 窗 口 代 领 取 么 ？	__label__5
港 澳 通 行 证 已 经 办 理 完 成 ， 办 理 时 选 择 自 取 ， 由 于 本 人 临 时 出 差 时 间 较 长 ， 但 证 件 急 用 ， 可 否 由 家 人 用 户 口 本 和 回 执 代 领 ？ 谢 谢 ！	__label__5
证 办 好 以 后 可 以 找 代 理 啵	__label__5
可 以 他 人 代 领 吗 ？	__label__5
您 好 ， 我 已 收 到 证 件 办 理 完 成 的 信 息 （ 自 取 ） ， 请 问 别 人 可 否 持 我 的 领 取 回 执 单 代 领 （ 普 通 护 照 ， 港 澳 台 通 行 证 ） ？ 谢 谢 ！	__label__5
澳 门 可 以 去 几 次 ？	__label__6
最 长 可 以 呆 多 长 时 间 ？	__label__6
能 出 关 几 次 ？	__label__6
能 逗 留 多 长 时 间 呢 ？	__label__6
可 以 去 几 次 ？	__label__6
