是 个 工 作 日 怎 么 算 呀	__label__0
七 十 五 工 作 日 计 算 的	__label__0
什 么 时 候 国 家 备 案 人 员	__label__0
有 偿 服 务 的 意 思 是 什 么	__label__0
全 部 关 系 证 明 是 什 么	__label__0
什 么 是 国 家 备 案 人 员 啊	__label__0
是 国 家 备 案 证 呀	__label__0
什 么 是 国 家 备 案 人 员 呀 ？	__label__0
嗯 七 个 工 作 日 怎 么	__label__0
肩 负 关 系 证 明 是 什 么 呀	__label__0
国 家 队 呀 元 是 什 么 意 思	__label__0
什 么 是 国 家 这 样 人 呀	__label__0
就 逃 服 务 啥 意 思	__label__0
是 个 工 作 日 如 何 计 算 的	__label__0
什 么 是 牵 住 呢	__label__0
下 一 个 工 作 是 怎 么 算 的 呀	__label__0
清 楚 是 什 么 意 思 呀	__label__0
七 个 工 作 日	__label__0
有 偿 服 务 是 啥 意 思	__label__0
全 就 是 什 么 意 思	__label__0
你 好 ， 我 想 了 解 一 下 在 网 上 签 注 港 澳 通 行 证 ， 然 后 说 我 证 件 不 符 合 网 签 条 件 ， 是 什 么 意 思 ？	__label__0
什 么 是 国 家 必 然 人 员 呀	__label__0
您 好 ， 请 问 我 是 外 地 户 口 ， 必 须 要 到 市 局 办 证 厅 办 理 吗 ？	__label__1
我 在 渝 中 区 在 哪 里 办 理 比 较 轻	__label__1
如 果 可 以 ， 对 办 理 地 点 有 无 限 制 ？	__label__1
请 问 遂 宁 办 理 的 港 澳 通 行 证 续 签 在 成 都 哪 里 可 以 续 签 ？ 我 是 本 子 的 通 行 证 。	__label__1
我 户 口 在 山 西 ， 港 澳 通 行 证 需 要 续 签 ， 请 问 在 成 都 可 以 办 理 吗 ， 需 要 什 么 材 料 ， ? 到 哪 里 去 办 理 ？ 谢 谢 ！	__label__1
我 在 渝 北 区 在 哪 里 把 你 比 较 新	__label__1
我 在 江 北 区 在 哪 里 办 理 比 较	__label__1
可 以 到 高 新 区 出 入 境 大 厅 办 理 吗 ？	__label__1
你 水 区 办 理 地 址 在 哪 里	__label__1
重 庆 市 户 口 办 理 港 澳 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	__label__1
请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 ？ 可 以 去 高 新 区 或 者 天 府 新 区 办 不	__label__1
重 新 户 口 办 港 澳 通 行 证 在 哪 里 办	__label__1
在 哪 儿 办 ？ 谢 谢 ！	__label__1
我 在 渝 北 区 在 哪 里 办 理 的 条 件	__label__1
港 澳 通 行 证 快 到 期 了 ， 在 高 新 区 办 证 中 心 、 出 入 境 接 待 大 厅 （ 天 府 一 期 那 个 ） 可 否 办 理 ？	__label__1
一 北 区 的 办 理 地 址 在 哪 里	__label__1
我 在 哪 里 办 理 短 信	__label__1
你 好 ， 请 问 高 新 区 户 口 的 港 澳 通 行 证 办 理 地 点 是 在 哪 里 ？ 户 口 是 高 新 区 荣 华 南 路 的 。	__label__1
恩 好 的 为 您 办 理 地 址 在 哪 里 呢	__label__1
我 以 前 是 雅 安 户 口 ， 在 雅 安 办 理 了 港 澳 通 行 证 ， 现 在 签 注 已 经 过 期 了 ， 户 口 也 转 到 了 成 都 ， 续 签 该 在 哪 里 办 理 呢 ？	__label__1
户 口 是 高 新 区 集 体 户 ， 办 港 澳 台 通 行 证 必 须 去 高 新 区 的 出 入 境 大 厅 办 理 还 是 在 成 都 市 内 任 意 一 区 就 可 以 办 理 呢	__label__1
办 理 港 澳 再 次 签 注 的 自 助 网 点 有 哪 些 ？	__label__1
去 澳 门 耍 办 理 费 用 是 否 要 很 多 钱 ？	__label__2
办 港 澳 通 行 证 好 多 钱 ？	__label__2
办 签 证 需 要 多 少 钱 呀	__label__2
办 签 证 需 要 多 少 钱 呀 ？	__label__2
办 一 个 签 证 多 少 钱 ？	__label__2
去 澳 门 耍 一 次 要 好 多 钱 ？	__label__2
多 少 钱	__label__2
港 澳 通 行 证 好 多 钱 ？	__label__2
是 否 很 贵 ？	__label__2
成 都 武 侯 区 户 口 ， 港 澳 通 行 证 跟 换 ， 多 少 钱 ， 几 个 工 作 日 可 以 取 ! 希 望 尽 快 电 话 回 复 一 声 ， 谢 谢 谢 谢	__label__2
办 护 照 和 港 澳 通 行 证 ， 分 别 需 要 多 少 钱 呢 ？	__label__2
香 港 旅 游 办 理 证 件 费 用 是 好 多 ？	__label__2
喂 你 好 三 签 证 需 要 多 少 钱	__label__2
他 办 理 港 澳 通 行 证 的 费 用 是 多 少	__label__2
港 澳 通 行 证 过 期 重 新 办 理 怎 么 样 收 费	__label__2
转 签 证 需 要 多 少 钱 啊	__label__2
香 港 玩 的 话 ， 办 理 证 件 费 用 是 好 多 ？	__label__2
办 证 多 少 钱 ？	__label__2
证 件 办 理 要 多 少 钱 ？	__label__2
二 次 赴 港 办 理 港 澳 签 证 需 要 多 少 天 ， 工 本 费 是 多 少 ， 需 要 带 哪 些 资 料 ， 如 果 在 四 川 办 理 的 港 澳 通 行 证 在 广 东 能 出 境 吗	__label__2
办 签 证 要 多 少 钱 呀	__label__2
我 女 儿 没 有 上 小 学 ， 可 以 办 理 不 ？	__label__3
读 书 娃 儿 可 以 办 不 ？	__label__3
我 爷 爷 可 以 办 理 不 ？	__label__3
有 没 有 办 理 年 龄 要 求 ？	__label__3
对 办 理 的 年 利 有 何 要 求	__label__3
我 爸 可 以 办 理 么 ？	__label__3
年 龄 有 限 制 没 有 ？	__label__3
小 朋 友 可 以 办 不 ？	__label__3
学 生 可 以 办 理 吗	__label__3
没 满 1 6 岁 能 办 理 么 ？	__label__3
读 大 学 可 以 办 理 港 澳 通 行 证 不 ？	__label__3
办 理 年 龄 要 求 的 要 求 是 什 么	__label__3
读 初 中 可 以 办 理 港 澳 通 行 证 不 ？	__label__3
你 买 十 六 岁	__label__3
小 孩 可 以 办 理 么 ？	__label__3
有 没 有 年 龄 要 求 ？	__label__3
没 有 满 十 六 岁	__label__3
小 朋 友 是 否 能 出 行 ？	__label__3
年 龄 太 大 是 不 是 没 办 法 办 理 ？	__label__3
办 理 年 龄 要 求 是 多 少 岁 ？	__label__3
高 中 生 可 以 办 理 吗	__label__3
本 人 阿 坝 州 人 ， 满 足 在 成 都 办 理 护 照 的 条 件 ， 7 月 2 9 日 在 出 入 境 管 理 处 办 理 的 护 照 、 港 澳 台 通 行 证 ， 最 快 多 久 能 拿 到 证 件 ？	__label__4
港 澳 通 行 证 已 办 理 很 久 ， 一 直 没 收 到 消 息 ， 也 没 拿 到 证 件	__label__4
办 理 时 间 长 吗 ？	__label__4
请 问 我 已 经 拿 到 了 港 澳 台 通 行 证 ， 但 是 还 没 有 办 理 过 签 注 ， 请 问 首 次 办 理 签 注 （ 一 年 两 次 ） 几 天 可 以 签 下 来 ， 办 理 方 式 是 什 么 呢 ？ 谢 谢	__label__4
办 理 需 要 多 久	__label__4
配 偶 和 小 孩 均 北 京 户 口 ， 已 在 北 京 办 港 澳 通 行 证 ， 但 已 过 期 需 要 续 签 ， 请 问 在 成 都 办 理 最 快 多 久 能 拿 到 。	__label__4
在 成 都 上 学 ， 但 是 户 口 是 省 外 的 ， 急 办 港 澳 通 行 证 ， 学 校 开 了 证 明 ， 现 在 预 约 了 1 2 . 1 7 的 办 理 ， 请 问 可 不 可 能 在 月 底 3 1 号 前 拿 到 呢	__label__4
港 澳 通 行 证 遗 失 怎 么 补 办 ， 需 要 多 久	__label__4
我 的 港 澳 通 行 证 到 期 了 ， 户 口 是 成 都 本 地 的 ， 请 问 重 新 办 理 需 要 多 长 时 间 ？	__label__4
请 问 2 0 1 5 年 9 月 2 7 号 申 请 的 港 澳 在 线 二 次 签 注 什 么 时 候 可 以 领 取 ？ 已 经 付 款 ， 但 是 没 有 收 到 相 关 短 信 ， 不 知 道 是 否 在 进 行 中	__label__4
请 问 现 在 想 办 理 港 澳 通 行 证 ， 年 前 能 拿 到 吗 ？	__label__4
请 问 港 澳 签 注 续 签 需 要 多 少 工 作 日 ？	__label__4
办 理 港 澳 通 行 证 后 什 么 时 间 能 拿 到 呢 ？	__label__4
你 好 ！ 请 问 港 澳 签 证 最 短 时 间 何 时 能 把 证 领 到 手 。 谢 谢 ！	__label__4
已 经 办 理 的 时 间 多 久	__label__4
请 问 办 理 好 港 澳 通 行 证 签 注 需 要 多 长 时 间	__label__4
请 问 一 下 港 澳 通 行 证 需 要 几 天 呢 ？	__label__4
请 问 港 澳 通 行 证 最 快 几 天 可 以 办 好 ？	__label__4
时 间 需 要 多 久 ？ 谢 谢	__label__4
团 体 旅 游 港 澳 台 通 行 证 办 理 需 要 几 天 ？	__label__4
你 好 ， 我 1 0 . 1 6 号 办 的 通 行 证 。 2 2 号 我 查 询 ， 怎 么 还 是 在 审 核 中 呢 ！ 给 我 的 回 执 单 上 面 写 的 是 2 5 号 之 前 就 可 以 寄 送 我 这 ！	__label__4
你 好 ? 我 是 外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗 ？ 大 概 好 久 可 以 拿 到	__label__4
您 好 ， 我 于 上 月 1 5 日 申 办 的 护 照 及 港 澳 通 行 证 ， 异 地 户 口 ， 受 理 通 知 单 上 标 注 的 是 通 知 ， 由 于 目 前 尚 未 接 到 任 何 领 取 通 知 ， 故 想 咨 询 下 大 概 还 需 要 多 久 可 以 拿 到 护 照 ， 十 分 感 谢 。	__label__4
2 2 号 收 到 短 信 通 知 领 取 港 澳 通 行 证 ， 今 日 （ 2 4 号 ） 下 午 可 以 领 取 吗 ？	__label__4
可 以 代 为 领 取 吗 ？	__label__5
因 本 人 在 外 地 工 作 ， 可 否 委 托 他 人 代 为 领 取 护 照 ， 港 澳 通 行 证 等 。	__label__5
港 澳 通 行 证 他 人 帮 忙 领 取 的 话 ， 需 要 哪 些 证 件 呢 。 上 班 时 间 实 在 走 不 开 ， 谢 谢	__label__5
浜 镇 的 好 友 就 可 以 找 人 带 你 不	__label__5
代 领 手 续 怎 么 办 理 ？	__label__5
帮 他 人 领 取 可 以 吗 ？	__label__5
你 好 ， 我 想 请 问 可 不 可 以 非 本 人 领 取 护 照 和 港 澳 通 行 证 ？	__label__5
办 理 的 护 照 和 港 澳 通 行 证 ， 请 家 人 代 领 需 要 带 什 么	__label__5
请 问 护 照 ， 港 澳 通 行 证 及 往 来 台 湾 通 行 证 由 家 人 代 领 需 要 哪 些 材 料 ？	__label__5
我 老 婆 在 网 上 申 请 的 港 澳 通 行 证 二 次 签 证 ， 我 能 代 替 她 去 现 场 拿 证 吗 ， 需 要 代 什 么 证 件 ？	__label__5
港 澳 通 行 证 可 以 代 领 吗 ？ 只 有 身 份 证 照 片 和 回 执 单 照 片	__label__5
请 问 领 护 照 和 港 澳 通 行 证 时 ， 可 否 不 用 本 人 来 领 ， 代 办 人 都 需 要 什 么 证 件	__label__5
证 办 好 以 后 可 不 可 以 找 人 代 理 啊	__label__5
通 过 蓉 城 e 申 请 的 港 澳 通 行 证 加 注 可 以 他 人 去 蓉 城 e 窗 口 代 领 取 么 ？	__label__5
港 澳 通 行 证 已 经 办 理 完 成 ， 办 理 时 选 择 自 取 ， 由 于 本 人 临 时 出 差 时 间 较 长 ， 但 证 件 急 用 ， 可 否 由 家 人 用 户 口 本 和 回 执 代 领 ？ 谢 谢 ！	__label__5
证 办 好 以 后 可 以 找 代 理 啵	__label__5
可 以 他 人 代 领 吗 ？	__label__5
您 好 ， 我 已 收 到 证 件 办 理 完 成 的 信 息 （ 自 取 ） ， 请 问 别 人 可 否 持 我 的 领 取 回 执 单 代 领 （ 普 通 护 照 ， 港 澳 台 通 行 证 ） ？ 谢 谢 ！	__label__5
你 好 ， 我 之 前 在 天 府 广 场 出 入 境 办 证 大 厅 办 理 了 港 澳 通 行 证 ， 现 在 提 示 可 领 取 ， 但 是 人 不 在 成 都 ， 请 问 是 否 可 以 让 人 代 领 ， 如 果 可 以 的 话 需 要 什 么 材 料 呢 ， 谢 谢 。	__label__5
代 领 的 话 ， 要 哪 些 资 料 ？	__label__5
找 妈 妈 代 领 ？	__label__5
港 澳 通 行 证 能 不 能 请 人 代 领	__label__5
港 澳 通 行 证 办 理 再 次 签 注 后 可 不 可 以 让 其 他 人 代 拿	__label__5
上 个 月 在 成 都 市 出 入 境 中 心 办 理 港 澳 通 行 证 ， 现 在 让 人 带 领 ， 除 了 给 他 回 执 单 ， 还 需 要 其 他 证 明 吗 ？	__label__5
是 否 可 以 让 他 人 代 领 办 好 的 护 照 和 港 澳 通 行 证 。 或 者 代 领 要 带 什 么 手 续 ？	__label__5
证 办 好 以 后 可 以 找 人 代 领 扣	__label__5
现 在 好 以 后 可 以 找 人 带 你 们	__label__5
可 以 在 香 港 玩 多 久	__label__6
你 好 。 请 问 一 下 ， 港 澳 通 行 证 首 次 申 领 后 的 第 一 年 是 不 是 不 用 办 理 签 证 可 以 往 返 港 澳 两 次 ？	__label__6
港 澳 通 行 证 可 以 在 香 港 的 多 久	__label__6
请 问 港 澳 通 行 证 怎 么 查 看 牵 着 时 间	__label__6
