train15	国 家 队 呀 元 是 什 么 意 思	0
train16	什 么 是 国 家 这 样 人 呀	0
train17	就 逃 服 务 啥 意 思	0
train18	是 个 工 作 日 如 何 计 算 的	0
train19	什 么 是 牵 住 呢	0
train42	请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 ？ 可 以 去 高 新 区 或 者 天 府 新 区 办 不	1
train43	重 新 户 口 办 港 澳 通 行 证 在 哪 里 办	1
train44	在 哪 儿 办 ？ 谢 谢 ！	1
train45	我 在 渝 北 区 在 哪 里 办 理 的 条 件	1
train46	港 澳 通 行 证 快 到 期 了 ， 在 高 新 区 办 证 中 心 、 出 入 境 接 待 大 厅 （ 天 府 一 期 那 个 ） 可 否 办 理 ？	1
train69	办 护 照 和 港 澳 通 行 证 ， 分 别 需 要 多 少 钱 呢 ？	2
train70	香 港 旅 游 办 理 证 件 费 用 是 好 多 ？	2
train71	喂 你 好 三 签 证 需 要 多 少 钱	2
train72	他 办 理 港 澳 通 行 证 的 费 用 是 多 少	2
train73	港 澳 通 行 证 过 期 重 新 办 理 怎 么 样 收 费	2
train95	读 大 学 可 以 办 理 港 澳 通 行 证 不 ？	3
train96	办 理 年 龄 要 求 的 要 求 是 什 么	3
train97	读 初 中 可 以 办 理 港 澳 通 行 证 不 ？	3
train98	你 买 十 六 岁	3
train99	小 孩 可 以 办 理 么 ？	3
train124	办 理 港 澳 通 行 证 后 什 么 时 间 能 拿 到 呢 ？	4
train125	你 好 ！ 请 问 港 澳 签 证 最 短 时 间 何 时 能 把 证 领 到 手 。 谢 谢 ！	4
train126	已 经 办 理 的 时 间 多 久	4
train127	请 问 办 理 好 港 澳 通 行 证 签 注 需 要 多 长 时 间	4
train128	请 问 一 下 港 澳 通 行 证 需 要 几 天 呢 ？	4
train129	请 问 港 澳 通 行 证 最 快 几 天 可 以 办 好 ？	4
train154	证 办 好 以 后 可 不 可 以 找 人 代 理 啊	5
train155	通 过 蓉 城 e 申 请 的 港 澳 通 行 证 加 注 可 以 他 人 去 蓉 城 e 窗 口 代 领 取 么 ？	5
train156	港 澳 通 行 证 已 经 办 理 完 成 ， 办 理 时 选 择 自 取 ， 由 于 本 人 临 时 出 差 时 间 较 长 ， 但 证 件 急 用 ， 可 否 由 家 人 用 户 口 本 和 回 执 代 领 ？ 谢 谢 ！	5
train157	证 办 好 以 后 可 以 找 代 理 啵	5
train158	可 以 他 人 代 领 吗 ？	5
train159	您 好 ， 我 已 收 到 证 件 办 理 完 成 的 信 息 （ 自 取 ） ， 请 问 别 人 可 否 持 我 的 领 取 回 执 单 代 领 （ 普 通 护 照 ， 港 澳 台 通 行 证 ） ？ 谢 谢 ！	5
train187	澳 门 可 以 去 几 次 ？	6
train188	最 长 可 以 呆 多 长 时 间 ？	6
train189	能 出 关 几 次 ？	6
train190	能 逗 留 多 长 时 间 呢 ？	6
train191	可 以 去 几 次 ？	6
train192	打 通 行 证 可 以 在 香 港 带 多 少	6
train217	支 付	7
train218	可 以 银 行 卡 支 付 吗 ？	7
train219	可 以 现 金 付 费 不 ？	7
train220	银 行 卡 可 以 付 款 不 ？	7
train221	人 在 外 地 已 经 办 过 证 了 再 签 的 话 怎 么 付 款 呢	7
train222	可 以 现 金 支 付 吗 ？	7
train241	然 后	8
train242	出 入 境 微 博 越 做 越 好 了 ， 加 油	8
train243	嗯 哼	8
train244	没 关 系	8
train268	你 好 ， 请 问 有 办 理 护 照 及 港 澳 通 行 证 回 执 单 及 发 票 ， 不 用 带 身 份 证 可 以 领 取 吗 ， 中 午 1 2 点 至 1 点 可 以 领 取 吗	9
train269	请 问 一 下 ， 办 理 港 澳 通 行 证 时 候 领 证 的 回 执 单 掉 了 怎 么 处 理 ？	9
train270	领 证 有 几 种 方 式 ？	9
train271	护 照 和 港 澳 通 行 证 选 择 的 是 E M S 邮 寄 ， 办 理 完 成 后 是 不 是 不 需 要 拿 身 份 证 和 回 执 单 去 出 入 境 部 门 领 取 ， 证 件 直 接 邮 寄 到 填 写 的 地 址	9
train272	已 经 在 成 都 出 入 境 办 理 了 港 澳 通 行 证 ， 去 取 的 时 候 需 要 带 什 么 文 件 和 证 件 吗	9
train307	嗯 嗯 好 的 我 是 现 役 军 人	10
train308	从	10
train309	游 戏 费 用 怎 么 退 呀	10
train310	我 在 江 北 区	10
train311	旅 游 县 镇	10
train312	由 于 近 期 户 口 重 原 籍 迁 移 到 成 都 ， 那 在 原 户 口 所 在 地 办 理 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 需 要 更 换 ， 原 来 的 护 照 、 港 澳 通 行 证 、 台 湾 通 行 证 是 否 可 以 继 续 正 常 使 用	10
train313	港 澳 签 证 是 L 签 ， 签 发 地 是 四 川 ， 可 以 从 成 都 直 飞 香 港 吗 ？	10
train314	本 地 户 口 的 用 临 时 身 份 证 的 话 ， 不 用 带 户 口 薄 吧	10
train315	去 台 湾 在 香 港 中 转 ， 需 要 携 带 港 澳 通 行 证 吗 ？	10
train352	身 份 证 是 都 江 堰 市 户 籍 ， 可 以 在 成 都 市 办 理 港 澳 通 行 证 不 ？	11
train353	你 好 ， 我 是 资 阳 市 安 岳 县 户 籍 ， 在 成 都 连 续 交 满 两 年 社 保 ， 没 有 居 住 证 ， 请 问 可 以 在 成 都 办 理 港 澳 通 行 证 的 签 注 吗 ？	11
train354	户 口 在 绵 阳 ， 在 成 都 读 书 ， 首 次 办 理 港 澳 通 行 证 可 不 可 以 在 成 都 办 ？	11
train355	请 问 港 澳 通 行 证 过 期 了 ， 是 否 是 按 原 来 的 办 理 手 续 来 走 流 程 ?	11
train356	你 好 ， 我 在 达 州 办 理 的 港 澳 通 行 证 ， 户 口 在 成 都 ， 能 否 在 成 都 办 理 香 港 自 由 行 签 注 ？	11
train357	黑 龙 江 户 口 ， 没 有 居 住 证 可 以 在 成 都 异 地 办 理 港 澳 通 行 证 么	11
train358	请 问 我 需 要 到 香 港 处 理 有 应 该 怎 么 办 港 澳 通 行 证	11
train359	你 好 ， 请 问 异 地 户 口 持 电 子 港 澳 通 行 证 （ 有 效 期 内 ） 如 何 签 注 ？ （ 今 年 签 注 已 过 期 ） 。 在 重 庆 工 作 ， 在 重 庆 办 的 港 澳 通 行 证 。	11
train384	请 问 春 节 放 假 时 间 确 定 了 吗 ， 办 港 澳 通 行 证 需 要 提 前 预 约 吗	12
train385	请 问 下 星 期 天 能 办 理 港 澳 通 行 证 吗 ？	12
train386	请 问 国 庆 你 们 上 班 吗 ？	12
train387	你 好 我 请 问 国 庆 期 间 自 助 柜 台 可 以 使 用 吗	12
train388	请 问 ， 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 ， 港 澳 台 通 行 证 ？ 是 首 次 申 领 ， 谢 谢 ！	12
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 ， 行	13
train425	哦 ， 行 ， 好 的	13
train452	可 以 加 急 不 ？	14
train453	有 没 有 加 急 这 个 服 务 ？	14
train454	请 问 我 们 1 2 月 1 4 日 到 香 港 没 有 办 过 港 澳 通 行 证 ? 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理 吗 ？	14
train455	没 有 能 不 能 加 急 啊	14
train456	能 加 急 处 理 吗 ？	14
train457	春 节 前 还 能 加 急 办 理 港 澳 通 行 证 吗 ？	14
train480	我 是 河 北 人 ， ， 在 四 川 读 大 学 ， 办 理 港 澳 台 通 行 证 需 要 什 么 资 料 ， 户 口 簿 没 在 身 上 在 家 那 边 可 以 办 理 吗 ？	15
