train5	是 个 工 作 日 怎 么 算 呀	0
train6	七 十 五 工 作 日 计 算 的	0
train7	什 么 时 候 国 家 备 案 人 员	0
train8	有 偿 服 务 的 意 思 是 什 么	0
train9	全 部 关 系 证 明 是 什 么	0
train32	您 好 请 问 我 是 外 地 户 口 必 须 要 到 市 局 办 证 厅 办 理 吗	1
train33	我 在 渝 中 区 在 哪 里 办 理 比 较 轻	1
train34	如 果 可 以 对 办 理 地 点 有 无 限 制	1
train35	请 问 遂 宁 办 理 的 港 澳 通 行 证 续 签 在 成 都 哪 里 可 以 续 签 我 是 本 子 的 通 行 证	1
train36	我 户 口 在 山 西 港 澳 通 行 证 需 要 续 签 请 问 在 成 都 可 以 办 理 吗 需 要 什 么 材 料 到 哪 里 去 办 理 谢 谢	1
train59	去 澳 门 耍 办 理 费 用 是 否 要 很 多 钱	2
train60	办 港 澳 通 行 证 好 多 钱	2
train61	办 签 证 需 要 多 少 钱 呀	2
train62	办 签 证 需 要 多 少 钱 呀	2
train63	办 一 个 签 证 多 少 钱	2
train85	我 女 儿 没 有 上 小 学 可 以 办 理 不	3
train86	读 书 娃 儿 可 以 办 不	3
train87	我 爷 爷 可 以 办 理 不	3
train88	有 没 有 办 理 年 龄 要 求	3
train89	对 办 理 的 年 利 有 何 要 求	3
train112	本 人 阿 坝 州 人 满 足 在 成 都 办 理 护 照 的 条 件 7 月 2 9 日 在 出 入 境 管 理 处 办 理 的 护 照 港 澳 台 通 行 证 最 快 多 久 能 拿 到 证 件	4
train113	港 澳 通 行 证 已 办 理 很 久 一 直 没 收 到 消 息 也 没 拿 到 证 件	4
train114	办 理 时 间 长 吗	4
train115	请 问 我 已 经 拿 到 了 港 澳 台 通 行 证 但 是 还 没 有 办 理 过 签 注 请 问 首 次 办 理 签 注 一 年 两 次 几 天 可 以 签 下 来 办 理 方 式 是 什 么 呢 谢 谢	4
train116	办 理 需 要 多 久	4
train117	配 偶 和 小 孩 均 北 京 户 口 已 在 北 京 办 港 澳 通 行 证 但 已 过 期 需 要 续 签 请 问 在 成 都 办 理 最 快 多 久 能 拿 到	4
train142	可 以 代 为 领 取 吗	5
train143	因 本 人 在 外 地 工 作 可 否 委 托 他 人 代 为 领 取 护 照 港 澳 通 行 证 等	5
train144	港 澳 通 行 证 他 人 帮 忙 领 取 的 话 需 要 哪 些 证 件 呢 上 班 时 间 实 在 走 不 开 谢 谢	5
train145	浜 镇 的 好 友 就 可 以 找 人 带 你 不	5
train146	代 领 手 续 怎 么 办 理	5
train147	帮 他 人 领 取 可 以 吗	5
train175	可 以 在 香 港 玩 多 久	6
train176	你 好 请 问 一 下 港 澳 通 行 证 首 次 申 领 后 的 第 一 年 是 不 是 不 用 办 理 签 证 可 以 往 返 港 澳 两 次	6
train177	港 澳 通 行 证 可 以 在 香 港 的 多 久	6
train178	请 问 港 澳 通 行 证 怎 么 查 看 牵 着 时 间	6
train179	恩 好 通 行 证 可 以 在 香 港 的 多 久	6
train180	护 照 和 港 澳 台 通 行 证 的 有 效 期 分 别 是 多 少 呢	6
train205	支 付 宝 支 付 得 行 不	7
train206	可 以 支 付 宝 支 付 吗	7
train207	办 港 澳 通 行 证 费 用 可 以 现 金 支 付 或 者 微 信 支 付 吗	7
train208	支 持 微 信 支 付 吗	7
train209	可 以 微 信 支 付 吗	7
train210	你 微 信 付 款 不	7
train233	哦 好 的 好 的	8
train234	怎 么 投 啊 我 是 真 的 觉 得 你 们 很 不 错 啊	8
train235	好 的 没 有 了	8
train236	好 的	8
train258	取 证 件 可 以 不 带 身 份 证 吗	9
train259	小 孩 没 有 身 份 证 办 理 港 澳 通 行 证 与 护 照 的 回 执 现 已 丢 失 怎 样 能 领 取 谢 谢	9
