train0	七个 工作日 怎么 算 呀 在 学	0
train1	去 搞 工作日 怎么办 呀	0
train2	有偿 服务 是 什么 意思	0
train3	嗯 请问 关系 证明 是 什么 呀	0
train4	泉州 是 什么 意思 啊	0
train27	今天 哪里 可以 办理	1
train28	我 在 渝北区 在 哪里 办理 一笔 小新	1
train29	我 在 江北 街 在 哪里 办理 比较 近 啊	1
train30	学生 去 的 在 哪里 可以 办理	1
train31	请问 港澳 旅游 签注 续签 在 武侯区 办证 中心 可以 办理 么	1
train54	办理 港澳 通行证 贵不贵	2
train55	办理 签证 要 多少 钱	2
train56	去 香港 耍 一次 要 好多钱	2
train57	一次 一年 有效 签注 的 费用	2
train58	哎 签证 需要 多少 钱	2
train80	是不是 没有 年龄 限制	3
train81	我妈 可以 办理 不	3
train82	我 奶奶 可以 办理 不	3
train83	婴儿 可以 办理 么	3
train84	办理 年龄 有 什么 要求	3
train106	请问 港澳 通行证 第二次 续签 大概 要 几个 工作日 最快 可以 领到	4
train107	你好 请问 一下 不是 重庆 户口 办 签证 的话 需要 多长时间	4
train108	以前 在 湖北 办理 的 港澳 通行证 并 签注 了 一次 后 户口 转为 成都 户口 下个月 想 去 港澳 请问 本次 在 成都 办理 签注 需要 多长时间 谢谢	4
train109	请问 现在 办理 港澳 通行证 什么 时候 可以 拿到 我 是 云南 户口	4
train110	你好 请问 今天 中午 送 去 自助 签得 港澳 签注 6 号 中午 可以 取 吗 回执单 上 是 说 两个 工作日 可取	4
train111	办理 港澳 通行证 需要 多久 呢	4
train136	代领 要 哪些 资料	5
train137	请问 港澳 通行证 和 台湾 通行证 能否 代领	5
train138	代领 有 要求 吗	5
train139	港澳 通行证 可以 让 让 同学 帮助 代领 吗	5
train140	证 办好 以后 可以 找 代理 不	5
train141	帮别人 领 可以 吗	5
train169	可以 去 澳门 几次	6
train170	可以 耍 多长	6
train171	可以 去 好 多次	6
train172	然后 重新 证 可以 在 香港 呆 多久	6
train173	我 港澳 通行证 的 签注 有效期 为 201769201868 那 我 2018 年 6 月 8 号 到 香港 玩 逗留 几天 再 走 这样 行不行 呀	6
train174	港澳 通行证 可以 在 香港 呆 多久	6
train199	支付宝 可以 付款 吗	7
train200	支持 支付宝 支付 不	7
train201	支付宝 可以 支付 吗	7
train202	可以 支付宝 支付 吗	7
train203	资金 支持 微信 支付 宝宝	7
train204	能 微信 支付宝 支付 吗	7
train229	谢谢	8
train230	感谢	8
train231	没 了 谢谢	8
train232	没有 了 谢谢	8
train253	办理 港澳 通行证 的 回执单 和 发票 遗失 如何 去 出入境 处 领取证 卡 需要 提供 哪些 手续	9
train254	能 不能 快递 过来	9
train255	给 地址 寄过来 可以 吗	9
train256	邮寄 可以 吗	9
train257	领证 需要 带 哪些 东西	9
train280	嗯 嗯 嗯	10
train281	已满 了	10
train282	就是 关系 证明	10
train283	是 搞 工作日 如何 接 转账	10
train284	周末 合计 一下 是 没有 三代 嘞 吧	10
train285	市局 那里 停用 了 吗	10
train286	只 需 携带 港澳 通行证 吗	10
train287	我 去 看看 怎么办	10
train288	我 去 看天 怎么办	10
train328	最 重新 户籍 能否 首次 办理 港澳 通行证	11
train329	非 重新 户口 可以 再 重新 办理 港澳 签注 申请 吗	11
train330	呃 外地 户口 在 成都 念 大学 可以 续签 港澳 通行证 吗	11
train331	我 是 成都市 户口 可以 在 湖北省 办理 港澳 通行证 和 护照 吗	11
train332	非 成都 户口 成都 就读 大学生 能否 在 成都 办理 港澳 通行证	11
train333	绵阳 三台 户口 能 在 成都 办理 自助 港澳 签注 吗	11
train334	已经 在 老家 甘肃 办好 了 港澳台 通行证 但 没有 签注 可不可以 在 成都 签注	11
train335	外地 户口 在 成都 工作 有 1 年 的 社保 可以 办理 港澳 通行证 吗	11
train369	周末 为 嘛 不能 办 业务 呢	12
train370	营业时间	12
train371	请问 今天 还 可以 办 港澳 签注 嘛	12
train372	你好 想 咨询 一下 国庆 期间 可以 加 港澳 个人 旅游 签注 吗 需要 签注 飞 香港 谢谢	12
train373	已 持有 成都 的 港澳 通行证 办理 首次 签注 可以 周六 吗 几点 至 几点 需 携带 除 通行证 之外 的 什么 资料	12
train398	是 是	13
train399	确定	13
train400	是 是 是 是	13
train401	哦 是 的	13
train402	恩是	13
train403	对头	13
train404	对 对	13
train434	我 已 申请 了 港澳台 通行证 预约 取证 时间 是 713 日 但是 因为 行程 提前 定 了 712 日 的 飞机 去 深圳 请问 可以 申请 加急 吗	14
