是个工作日怎么算呀	__label__0
七十五工作日计算的	__label__0
什么时候国家备案人员	__label__0
有偿服务的意思是什么	__label__0
全部关系证明是什么	__label__0
您好，请问我是外地户口，必须要到市局办证厅办理吗？	__label__1
我在渝中区在哪里办理比较轻	__label__1
如果可以，对办理地点有无限制？	__label__1
请问遂宁办理的港澳通行证续签在成都哪里可以续签？我是本子的通行证。	__label__1
我户口在山西，港澳通行证需要续签，请问在成都可以办理吗，需要什么材料，?到哪里去办理？谢谢！	__label__1
去澳门耍办理费用是否要很多钱？	__label__2
办港澳通行证好多钱？	__label__2
办签证需要多少钱呀	__label__2
办签证需要多少钱呀？	__label__2
办一个签证多少钱？	__label__2
我女儿没有上小学，可以办理不？	__label__3
读书娃儿可以办不？	__label__3
我爷爷可以办理不？	__label__3
有没有办理年龄要求？	__label__3
对办理的年利有何要求	__label__3
本人阿坝州人，满足在成都办理护照的条件，7月29日在出入境管理处办理的护照、港澳台通行证，最快多久能拿到证件？	__label__4
港澳通行证已办理很久，一直没收到消息，也没拿到证件	__label__4
办理时间长吗？	__label__4
请问我已经拿到了港澳台通行证，但是还没有办理过签注，请问首次办理签注（一年两次）几天可以签下来，办理方式是什么呢？谢谢	__label__4
办理需要多久	__label__4
配偶和小孩均北京户口，已在北京办港澳通行证，但已过期需要续签，请问在成都办理最快多久能拿到。	__label__4
可以代为领取吗？	__label__5
因本人在外地工作，可否委托他人代为领取护照，港澳通行证等。	__label__5
港澳通行证他人帮忙领取的话，需要哪些证件呢。上班时间实在走不开，谢谢	__label__5
浜镇的好友就可以找人带你不	__label__5
代领手续怎么办理？	__label__5
帮他人领取可以吗？	__label__5
可以在香港玩多久	__label__6
你好。请问一下，港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次？	__label__6
港澳通行证可以在香港的多久	__label__6
请问港澳通行证怎么查看牵着时间	__label__6
恩好通行证可以在香港的多久	__label__6
护照和港澳台通行证的有效期分别是多少呢	__label__6
支付宝支付得行不？	__label__7
可以支付宝支付吗	__label__7
办港澳通行证费用可以现金支付或者微信支付吗？	__label__7
支持微信支付吗？	__label__7
可以微信支付吗？	__label__7
你微信付款不	__label__7
哦好的好的	__label__8
怎么投啊？我是真的觉得你们很不错啊	__label__8
好的，没有了	__label__8
好的	__label__8
取证件可以不带身份证吗？	__label__9
小孩，没有身份证，办理港澳通行证与护照的回执现已丢失，怎样能领取，谢谢	__label__9
你好，在成都成华区公安入境大厅，办理的护照和港澳通行证的回执单掉了怎么办？	__label__9
领取护照和港澳通行证以及台湾证的单子丢失了怎么办	__label__9
您好，我办理完港澳通行证把凭证弄丢了。本来以为是选的寄送服务现在发现不是。人不在成都。我现在怎么拿到证件呢?	__label__9
哎我去餐厅	__label__10
你看你怎么办	__label__10
喂只需要身份证或子	__label__10
一满十六岁	__label__10
非常坚固狗重新再	__label__10
办身份证需要多少钱啊	__label__10
啊前面需要多少钱	__label__10
没有东西似的	__label__10
那你需要多少钱您	__label__10
怎么办理港澳通行证的	__label__11
港澳通行证到期，能否在网上办理，户口在高新区能否预约锦江区办理	__label__11
外地签发的港澳通行证，目前户口在成都，如何办理加签注？	__label__11
你好，我是在成都上学的大学生，户口是安徽的，能不能办理港澳通行证，因为离家较远，所以希望可以在成都办理。	__label__11
您好，我于2013年在成都上大学时在成都办理了港澳通行证，现由于毕业户口已迁回老家湖南，请问如办理港澳通行证续签我，我需在成都还是老家办理呢？	__label__11
你好，我想问一下。我现在在深圳，办理港澳通行证必须本人持身份证回重庆办吗？	__label__11
你好！请问省内异地可以在成都申请办理港澳通行证吗？	__label__11
请问，户籍所在地在自贡可以在成都办理港澳通行证吗？	__label__11
我户口是四川遂宁的?请问网上不能预约周六办理港澳通行证??可以直接去排队办理吗？?我看网上有说你们周六会安排延时服务	__label__12
4月25日上班吗？	__label__12
啥时候可以办理手续？	__label__12
请问这周六可以到市出入境大厅办理港澳通行证么？	__label__12
成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	__label__12
啊对啊	__label__13
啊是是	__label__13
是是是	__label__13
对，对，是的	__label__13
哎，是	__label__13
哦对，啊是，咋啦	__label__13
应该是这样的	__label__13
请问办理港澳通行证能加急吗谢谢	__label__14
加急办理港澳通行证及签注	__label__14
您好！成都户口港澳通行证过期了，7月17日重新申请办理了当时忘了问取证时间，后发现取证时间来不及了，请问还能重新申请加急吗？	__label__14
请问港澳通行证加签注最快要多久呢？因为比较急、能否加钱加急呢	__label__14
要加急	__label__14
您好，我想问一下首次办理港澳通行证明能否加急？	__label__14
港澳通行证需要带的资料	__label__15
需要哪些材料？	__label__15
持有本式往来港澳通行证但未持有有效签注的，也可以申请换发电子往来港澳通行证。需要带什么证件？	__label__15
在成都工作，需要办理港澳通行证，户口所在地为德阳，在成都办理需要提交哪些资料，在哪里进行办理，多久可以拿到？	__label__15
省内异地大学生办理港澳通行证需准备什么资料？	__label__15
我去看新怎么办理	__label__16
我去看新怎么办	__label__16
我老婆是香港居民，我有港澳通行证，我可以办理多次往返香港的签注吗？	__label__16
我去探亲怎么办	__label__16
去看清怎么办理	__label__16
我的身份证弄丢了是吗	__label__17
可以用其他的证件吗	__label__17
可以用复印件吗	__label__17
没有身份证可以吗？	__label__17
是否可以用学生证	__label__17
那可不可以用学生证办理	__label__17
我女儿的港澳通行证过期了，我能帮她代办吗？	__label__18
老人在北京，想去港澳台旅行，可否代办签注	__label__18
委托他人办理的流程是什么？	__label__18
想问一下香港清楚可以代办吗谢谢了	__label__18
持成都市市签发的有效港澳通行证再次申请个人旅游签注的，委托他人办理加签需要什么流程和手续？	__label__18
本人在外地，户口在成都。申请港澳通行证续签，需要本人亲自办理吗？	__label__18
你好，请问铜梁港澳通行证团签可以改个人签吗？	__label__19
旅游签证	__label__19
都江堰户口办港澳通行证可以自由行吗？	__label__19
旅游	__label__19
请问我办理了香港的出入境，但是我户口在铜梁，只能办团队的，可是我直飞机票都买好了，不能退，请问可以改成个人的么	__label__19
我不是重庆的	__label__20
哎不是	__label__20
不是那	__label__20
不可以	__label__20
不是	__label__20
快递证件便宜么?	__label__21
同城快递多少钱？	__label__21
邮寄签注收费标准	__label__21
邮寄费用怎么算呀	__label__21
邮寄证件便宜么?	__label__21
