te-0	请 问 请 问 回 执 单 找 不 见 了 怎 么 办	9
te-1	代 领 的 话 ， 要 哪 些 资 料 ？	5
te-2	办 理 年 龄 要 求 的 要 求 是 什 么	3
te-3	有 没 有 加 急 业 务 ？	14
te-4	您 好 ， 我 于 上 月 1 5 日 申 办 的 护 照 及 港 澳 通 行 证 ， 异 地 户 口 ， 受 理 通 知 单 上 标 注 的 是 通 知 ， 由 于 目 前 尚 未 接 到 任 何 领 取 通 知 ， 故 想 咨 询 下 大 概 还 需 要 多 久 可 以 拿 到 护 照 ， 十 分 感 谢 。	4
te-5	你 好 ， 我 在 成 都 办 的 港 澳 台 通 行 证 ， 能 在 深 圳 办 理 签 注 手 续 吗 ？	11
te-6	读 书 娃 儿 可 以 办 不 ？	3
te-7	你 好 ！ 请 问 我 去 年 九 月 办 的 港 澳 通 行 证 ? 现 在 找 不 到 那 些 单 子 了 ? 可 以 直 接 凭 身 份 证 取 吗 ? 谢 谢	9
te-8	请 问 港 澳 通 行 证 过 期 了 ， 是 否 是 按 原 来 的 办 理 手 续 来 走 流 程 ?	11
te-9	可 以 现 金 付 费 不 ？	7
te-10	能 加 急 么 ？	14
te-11	资 金 支 持 微 信 支 付 宝 宝	7
te-12	您 本	10
te-13	没 有 了 ， 谢 谢	8
te-14	找 妈 妈 代 领 ？	5
te-15	我 老 婆 是 香 港 居 民 ， 我 有 港 澳 通 行 证 ， 我 可 以 办 理 多 次 往 返 香 港 的 签 注 吗 ？	16
te-16	哦 是	13
te-17	我 已 申 请 了 港 澳 台 通 行 证 ， 预 约 取 证 时 间 是 7 . 1 3 日 ， 但 是 因 为 行 程 提 前 ， 定 了 7 . 1 2 日 的 飞 机 去 深 圳 ， 请 问 可 以 申 请 加 急 吗 ？	14
te-18	同 城 快 递 多 少 钱 ？	21
te-19	我 去 探 亲 怎 么 办 呢	16
te-20	旅 游 签 证	19
te-21	你 好 问 一 下 我 是 重 庆 的 办 理 的 港 澳 通 行 证 是 团 队 旅 游 ( L ) 是 不 是 必 须 只 有 跟 团 才 能 去	19
te-22	对 对	13
te-23	市 局 那 里 停 用 了 吗 ？	10
te-24	旅 游	19
te-25	您 好 ， 我 想 问 下 ， 我 今 天 刚 迁 好 户 口 ， 落 户 重 庆 了 。 但 我 以 前 的 港 澳 通 行 证 是 L 签 ， 我 需 要 来 大 厅 重 新 办 理 通 行 证 吗 ？ 还 有 护 照	10
te-26	办 理 港 澳 通 行 证 ， 回 执 单 写 的 8 月 3 1 日 领 取 ， 由 于 赶 时 间 ， 可 以 在 3 1 早 上 一 开 门 就 领 取 的 到 吗 ？ 还 是 要 下 午 呀 ， 能 否 加 急 呢	14
te-27	怎 么 计 费 怎 么 算	21
te-28	啥 时 候 可 以 办 理 手 续 ？	12
te-29	请 问 首 次 办 理 港 澳 通 行 证 门 申 请 加 急 么	14
te-30	啊 前 面 需 要 多 少 钱	10
te-31	邮 寄 证 件 价 格 ？	21
te-32	我 的 身 份 证 弄 丢 了 是 吗	17
te-33	哦 对 ， 啊 是 ， 咋 啦	13
te-34	什 么 是 牵 住 呢	0
te-35	我 女 儿 的 港 澳 通 行 证 过 期 了 ， 我 能 帮 她 代 办 吗 ？	18
te-36	明 白	8
te-37	小 朋 友 可 以 办 不 ？	3
te-38	重 庆 市 户 口 办 理 港 澳 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	1
te-39	你 好 ， 我 想 问 一 下 。 我 现 在 在 深 圳 ， 办 理 港 澳 通 行 证 必 须 本 人 持 身 份 证 回 重 庆 办 吗 ？	11
te-40	都 江 堰 户 口 办 港 澳 通 行 证 可 以 自 由 行 吗 ？	19
te-41	可 以 威 信 付 款 吗	7
