te-0,可以现金付费不？,费用缴纳方式
te-1,你好，旧通行证办过签注，换的新港澳通行证未办签注，可以网上申请签注或在签注自助机办理吗,如何办理
te-2,请问一下港澳通行证需要几天呢？,办理时长
te-3,是是是,是
te-4,去香港耍一次要好多钱？,办理费用
te-5,请问更换港澳通行证可以加急吗,是否可以加急
te-6,喂你好三签证需要多少钱,办理费用
te-7,办理的护照和港澳通行证，请家人代领需要带什么,代领签证咨询
te-8,可以去好多次？,逗留有效期及频次
te-9,有偿服务的意思是什么,XX什么意思
te-10,浜镇的好友就可以找人带你不,代领签证咨询
te-11,周末为嘛不能办业务呢,上班时间
te-12,我去看看怎么办,其他意图
te-13,对，呃，是,是
te-14,是，是——,是
te-15,人在外地已经办过证了再签的话怎么付款呢,费用缴纳方式
te-16,清楚是什么意思呀,XX什么意思
te-17,全部关系证明是什么,XX什么意思
te-18,邮寄证件价格？,邮寄签证费用
te-19,快递证件收费标准？,邮寄签证费用
te-20,那可不可以用护照办理呢,是否可以用其它证件
te-21,请问代办港澳通行签注，需本人的委托书吗？,委托办理
te-22,请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗？不能直飞香港吗,旅游
te-23,快递取证不便宜吧？,邮寄签证费用
te-24,请问港澳通行证怎么查看牵着时间,逗留有效期及频次
te-25,喂，是啊,是
te-26,好的，没有了,感谢语过渡语
te-27,谢谢,感谢语过渡语
te-28,已有港澳通行证，家人代办加注需要我本人的身份证或者委托书吗,委托办理
te-29,外省的?有港澳通行证?没有签注如果要办签注?需要什么资料,首次非首次提供办理资料
te-30,没问题，可以,是
te-31,重庆大足户口办理港澳通行证出国留学可以在成都办理吗？,探亲和逗留
te-32,我爸可以办理么？,办理年龄要求
te-33,嗯可以啊,是
te-34,支付宝可以付款吗？,费用缴纳方式
te-35,我在外地，?需要续签港澳通行证，?需要我本人回来续签吗??还是家人也可以帮忙续签?,委托办理
te-36,对头,是
te-37,银行卡可以付款吗？,费用缴纳方式
te-38,办理港澳通行证时，办的是?团签，如何改成个人旅游签注呢？谢谢,旅游
te-39,可以银行卡支付吗？,费用缴纳方式
te-40,港澳通行证已经办理完成，办理时选择自取，由于本人临时出差时间较长，但证件急用，可否由家人用户口本和回执代领？谢谢！,代领签证咨询
te-41,办理港澳通行证能否加急,是否可以加急
te-42,成都本地户口办理港澳通行证需要哪些资料？,首次非首次提供办理资料
te-43,请问办理港澳通行证，可以办理多次吗,逗留有效期及频次
te-44,哦不是,否
te-45,请问，去澳门需要哪些证件，准备自由行,旅游
te-46,我去看看怎么办,其他意图
te-47,可以啊我现在的,是
te-48,不是太清楚,感谢语过渡语
te-49,你好?我是宜宾户口?需要续签港澳通行证?请问成都可以办理吗?需要什么手续?具体位置在哪?谢谢,如何办理
te-50,什么时候国家备案人员,XX什么意思
te-51,你好?我是外地户口可以在成都办理港澳通行证吗？大概好久可以拿到,办理时长
te-52,你好！我网上预约的是到成都市出入境接待中心办理港澳同行证续签，但想去金牛区出入境接待大厅办理。不知可否？,其他意图
te-53,团体旅游港澳台通行证办理需要几天？,办理时长
te-54,你买十六岁,办理年龄要求
te-55,好的,感谢语过渡语
te-56,你好问一下我是重庆的办理的港澳通行证是团队旅游(L)是不是必须只有跟团才能去,旅游
te-57,持有成都市居住证办理港澳通行证，请问是个人旅游签?还是团队旅游签,旅游
te-58,我去看天怎么办,其他意图
te-59,可以在香港玩多久,逗留有效期及频次
te-60,游戏费用,邮寄签证费用
te-61,办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢,是否可以加急
te-62,能逗留多长时间呢？,逗留有效期及频次
te-63,怎么计费怎么算,邮寄签证费用
te-64,周末为嘛不能办业务呢,上班时间
te-65,我是达州办的港澳通行证?现在想在成都续签?需要什么资料呢,首次非首次提供办理资料
te-66,没对,否
te-67,年龄太大是不是没办法办理？,办理年龄要求
te-68,非常坚固狗重新再,其他意图
